epoch,loss,reward_mean,reward_std
1,0.5424862504005432,0.7008106708526611,0.7207950353622437
2,0.5224400162696838,0.6665729284286499,0.7418223023414612
3,0.5645550489425659,0.6747074127197266,0.7493489384651184
4,0.5572969913482666,0.6656083464622498,0.7389194369316101
5,0.5927937626838684,0.6497178673744202,0.7299997806549072
6,0.5298494696617126,0.7012673020362854,0.7383779883384705
7,0.5358057618141174,0.6756694316864014,0.7353076338768005
8,0.5290618538856506,0.7017714381217957,0.762636125087738
9,0.5447791218757629,0.7106831073760986,0.7516794204711914
10,0.5891726016998291,0.7011457681655884,0.748012363910675
11,0.5438231229782104,0.7494988441467285,0.753764271736145
12,0.5658804178237915,0.741102933883667,0.7675299644470215
13,0.5431116223335266,0.7187032103538513,0.7403386831283569
14,0.568746030330658,0.6989046335220337,0.7312190532684326
15,0.5404281616210938,0.7276234030723572,0.7599640488624573
16,0.5924434065818787,0.6993117332458496,0.7414562702178955
17,0.5697610974311829,0.7502091526985168,0.7442866563796997
18,0.5775822401046753,0.7326866984367371,0.7570005655288696
19,0.5662844777107239,0.7050086855888367,0.7382320761680603
20,0.5852551460266113,0.7186663150787354,0.7550734877586365
21,0.5407185554504395,0.7429969310760498,0.7564360499382019
22,0.5722392201423645,0.7521715760231018,0.7514526844024658
23,0.6217928528785706,0.7133457064628601,0.7331876158714294
24,0.5996065735816956,0.753868043422699,0.7420706748962402
25,0.5909169912338257,0.7654241323471069,0.7281647324562073
26,0.5614746809005737,0.7623521089553833,0.7543706297874451
27,0.5679869651794434,0.7461777925491333,0.736552894115448
28,0.6204491257667542,0.7501894235610962,0.7386607527732849
29,0.6058454513549805,0.7794989347457886,0.7460068464279175
30,0.6284911036491394,0.7520155906677246,0.7482425570487976
31,0.5980338454246521,0.75431227684021,0.7310783267021179
32,0.6179611682891846,0.7744762301445007,0.7303905487060547
33,0.5920682549476624,0.7725780010223389,0.7643625140190125
34,0.625454843044281,0.765502393245697,0.7405116558074951
35,0.5892422795295715,0.78272944688797,0.7566968202590942
36,0.6065153479576111,0.7808576226234436,0.7434898018836975
37,0.6492331624031067,0.7797056436538696,0.7630961537361145
38,0.6090843081474304,0.8051345348358154,0.7624587416648865
39,0.584171712398529,0.8026644587516785,0.7469410300254822
40,0.6268174052238464,0.8085501790046692,0.7493027448654175
41,0.5881144404411316,0.7889615297317505,0.7531850934028625
42,0.6490796208381653,0.790757954120636,0.750223696231842
43,0.5927536487579346,0.7973724603652954,0.7481747269630432
44,0.6136425733566284,0.8066397309303284,0.7588785290718079
45,0.6127500534057617,0.7944914102554321,0.7545803189277649
46,0.6100340485572815,0.7827088832855225,0.755817711353302
47,0.6113318800926208,0.8246369361877441,0.7528942227363586
48,0.6194263100624084,0.7768319845199585,0.7305151224136353
49,0.6288052201271057,0.8325263261795044,0.7475293278694153
50,0.5843685865402222,0.7886178493499756,0.7459510564804077
51,0.6100147366523743,0.8062601685523987,0.7607604265213013
52,0.5937203764915466,0.8365788459777832,0.7619749903678894
53,0.6091960668563843,0.8009408712387085,0.7529958486557007
54,0.6005373001098633,0.7749950885772705,0.7443508505821228
55,0.6218772530555725,0.8170709013938904,0.7631722092628479
56,0.5977179408073425,0.8264172673225403,0.7452052235603333
57,0.6309228539466858,0.8338779211044312,0.7463400363922119
58,0.6145740151405334,0.8289656043052673,0.7415533661842346
59,0.6285814046859741,0.8565808534622192,0.752945065498352
60,0.6117753386497498,0.819418728351593,0.7590028643608093
61,0.605595052242279,0.844593346118927,0.7477052807807922
62,0.6011630892753601,0.7945134043693542,0.7523157000541687
63,0.660564124584198,0.8252471685409546,0.7504684925079346
