epoch,loss,reward_mean,reward_std
1,0.5424862504005432,0.896975040435791,0.6198447942733765
2,0.5224400162696838,0.8786581754684448,0.6291066408157349
3,0.564602792263031,0.8866583108901978,0.6313316226005554
4,0.564751923084259,0.8797235488891602,0.630359411239624
5,0.5589807033538818,0.8850576877593994,0.6294765472412109
6,0.5319388508796692,0.8968971967697144,0.6398658156394958
7,0.5363730788230896,0.8889374136924744,0.6311086416244507
8,0.5461167097091675,0.8908171057701111,0.6363649368286133
9,0.5469515919685364,0.9195439219474792,0.6352924108505249
10,0.5779489278793335,0.8867917656898499,0.6352157592773438
11,0.5397787094116211,0.8907459378242493,0.6267591118812561
12,0.5737987756729126,0.9060224890708923,0.6362142562866211
13,0.5668470859527588,0.90060955286026,0.625686526298523
14,0.5593870282173157,0.8868422508239746,0.6301146745681763
15,0.5487893223762512,0.9272645711898804,0.6474716663360596
16,0.5502391457557678,0.8854742646217346,0.624369204044342
17,0.5564423203468323,0.9211005568504333,0.6252546906471252
18,0.5812968015670776,0.913840651512146,0.631035327911377
19,0.5750226974487305,0.9056304097175598,0.6320265531539917
20,0.5934539437294006,0.9044116139411926,0.6396246552467346
21,0.5668876767158508,0.9213262796401978,0.6425783038139343
22,0.5777357816696167,0.9314352869987488,0.6338477730751038
23,0.6114875674247742,0.9172114133834839,0.616008996963501
24,0.5713477730751038,0.9479361772537231,0.6444647908210754
25,0.5661067366600037,0.9444442987442017,0.6273766160011292
26,0.5963625311851501,0.9492883086204529,0.6431945562362671
27,0.5458894371986389,0.9148427248001099,0.6352711915969849
28,0.5796602368354797,0.92828768491745,0.6419077515602112
29,0.6197576522827148,0.9402344822883606,0.6477373242378235
30,0.5728176832199097,0.9434887170791626,0.6461079120635986
31,0.5684544444084167,0.9425839185714722,0.6289631724357605
32,0.5980666279792786,0.9685071706771851,0.6497981548309326
33,0.5809904336929321,0.9313204288482666,0.6331827640533447
34,0.5828824639320374,0.9334604144096375,0.6265572905540466
35,0.5543350577354431,0.9561583399772644,0.6531656980514526
36,0.6012177467346191,0.9585471749305725,0.6396335959434509
37,0.5910261273384094,0.9682987332344055,0.6518298387527466
38,0.5988820195198059,0.9815139770507812,0.6402670741081238
39,0.5807272791862488,0.9727856516838074,0.642081618309021
40,0.5895587205886841,1.0011446475982666,0.6516665816307068
41,0.5757834315299988,0.9664647579193115,0.6373292803764343
42,0.5799277424812317,0.972940981388092,0.6536626219749451
43,0.5813661813735962,0.9638314843177795,0.641352653503418
44,0.5961800813674927,0.987910807132721,0.6586679816246033
45,0.5772058963775635,0.9552186131477356,0.6504170894622803
46,0.5872026085853577,0.9501951932907104,0.6451850533485413
47,0.5875591039657593,0.9980227947235107,0.6623289585113525
48,0.6095560193061829,0.9408578872680664,0.6307371258735657
49,0.5958526134490967,0.9854157567024231,0.6375240087509155
50,0.5716860294342041,0.9615789651870728,0.6429804563522339
51,0.5831353068351746,0.9612761735916138,0.6498929262161255
52,0.56435227394104,0.9883238077163696,0.6605371832847595
53,0.5807673335075378,0.9694498777389526,0.6442368030548096
54,0.5782980918884277,0.9631180167198181,0.6490885019302368
55,0.5995123982429504,0.9535647034645081,0.6433854699134827
56,0.577745258808136,0.9870498180389404,0.645041286945343
57,0.5888729691505432,1.0032204389572144,0.6548097729682922
58,0.6025230884552002,1.0096429586410522,0.6492782831192017
59,0.6124562621116638,1.013710618019104,0.6432992219924927
60,0.57071852684021,0.9684253931045532,0.6548648476600647
61,0.5773621201515198,0.9877312183380127,0.6584262847900391
62,0.5748510956764221,0.9654459357261658,0.6449309587478638
63,0.609561562538147,0.9814369678497314,0.6440422534942627
64,0.5602434277534485,1.003771185874939,0.6480432748794556
65,0.5877522826194763,0.9878785610198975,0.6519982814788818
66,0.6057428121566772,0.9935736656188965,0.64730304479599
67,0.5913970470428467,0.9880070090293884,0.6398766040802002
68,0.6479907631874084,0.9630123376846313,0.6442310810089111
69,0.5335019826889038,1.004349708557129,0.6465681791305542
70,0.5586826801300049,0.9768338203430176,0.6421258449554443
71,0.6124970316886902,0.9778599143028259,0.6396982669830322
72,0.5743929147720337,1.0222421884536743,0.6472204327583313
73,0.5583770871162415,1.0167396068572998,0.6500346660614014
74,0.5722411870956421,0.9730649590492249,0.65376216173172
75,0.5498788952827454,1.0341013669967651,0.6598000526428223
76,0.5579031109809875,1.0178271532058716,0.6599562168121338
77,0.5973733067512512,0.9767263531684875,0.6566434502601624
78,0.6067890524864197,1.004239559173584,0.6498026251792908
79,0.5426404476165771,0.9920555353164673,0.6455448865890503
80,0.5127485990524292,0.9953693747520447,0.6527253985404968
81,0.5627914071083069,1.0021390914916992,0.6550123691558838
82,0.565782368183136,1.0085508823394775,0.6438190937042236
83,0.5912187695503235,0.9963570833206177,0.6620896458625793
84,0.5895807147026062,1.0165969133377075,0.6515923738479614
85,0.5862170457839966,1.0001641511917114,0.6396080851554871
86,0.6164937615394592,0.9926506876945496,0.6374374032020569
87,0.5642938017845154,0.9748126268386841,0.643898606300354
88,0.5757978558540344,0.9961614012718201,0.6462603211402893
89,0.5870172381401062,0.9895296096801758,0.6550981998443604
90,0.5380530953407288,0.9990488290786743,0.6431909799575806
91,0.5974943041801453,1.0124704837799072,0.6546111106872559
92,0.6094464659690857,1.0199002027511597,0.6527172327041626
93,0.5622530579566956,1.006090760231018,0.6481356024742126
94,0.5984196066856384,1.0058701038360596,0.6571266651153564
95,0.5845608115196228,1.006925106048584,0.650601863861084
96,0.547076404094696,1.0135704278945923,0.6578906774520874
97,0.5583906769752502,1.0014278888702393,0.6416375637054443
98,0.5746229290962219,0.9850483536720276,0.6679518222808838
99,0.5553061366081238,1.022659420967102,0.6625463962554932
100,0.5433676838874817,1.0100759267807007,0.6499824523925781
101,0.5626720786094666,1.0231661796569824,0.6597537994384766
102,0.5522677302360535,1.0030626058578491,0.6455413699150085
103,0.5562520623207092,1.0199365615844727,0.6598625183105469
104,0.5513806939125061,1.0196175575256348,0.6493576765060425
105,0.5620477795600891,1.02436101436615,0.6518570184707642
106,0.5807272791862488,1.0040725469589233,0.6634030342102051
107,0.5534006953239441,1.0191709995269775,0.6498647332191467
108,0.5556188821792603,1.0202370882034302,0.6539580225944519
109,0.6026924252510071,1.0008755922317505,0.6502678990364075
110,0.5576149821281433,1.0279943943023682,0.6559401154518127
111,0.5566695332527161,1.0076661109924316,0.6532561779022217
112,0.5710410475730896,1.0312999486923218,0.6567256450653076
113,0.5726813673973083,1.0289297103881836,0.663177490234375
114,0.557379424571991,1.0146993398666382,0.6548059582710266
115,0.5868175029754639,1.0266870260238647,0.6494292616844177
116,0.5335882306098938,1.0270357131958008,0.6532096862792969
117,0.5519699454307556,1.0266412496566772,0.6567570567131042
118,0.5503621101379395,1.002922773361206,0.648553729057312
119,0.5453752875328064,1.0549585819244385,0.6539555191993713
120,0.5701681971549988,1.0197559595108032,0.6433809399604797
121,0.5649582147598267,1.0090655088424683,0.6455995440483093
122,0.5464184880256653,1.0336389541625977,0.6565892100334167
123,0.544958770275116,1.0265611410140991,0.6546931266784668
124,0.5949727296829224,1.0056713819503784,0.6464008092880249
125,0.5547714829444885,1.0510917901992798,0.6632273197174072
126,0.5452356338500977,1.0237939357757568,0.6574220061302185
127,0.5685265064239502,1.0332469940185547,0.660347580909729
128,0.5625724792480469,1.0055180788040161,0.6492881178855896
129,0.563450276851654,1.0296963453292847,0.6545349955558777
130,0.5689031481742859,1.018244981765747,0.6595618724822998
131,0.5572060346603394,1.018848180770874,0.6479017734527588
132,0.5847703814506531,1.0258868932724,0.6682474613189697
133,0.5281071662902832,1.0261094570159912,0.6502425074577332
134,0.5404616594314575,1.0065455436706543,0.656916081905365
135,0.5809276103973389,1.0288763046264648,0.6604170203208923
136,0.540026068687439,1.047690749168396,0.6565466523170471
137,0.5435434579849243,1.0496296882629395,0.6660724878311157
138,0.5482553839683533,1.0197640657424927,0.6501041054725647
139,0.5447015762329102,1.0043613910675049,0.6676204204559326
140,0.5435730218887329,1.0378856658935547,0.6627044081687927
141,0.5480490326881409,1.0405768156051636,0.6407138705253601
142,0.5310041904449463,1.0294021368026733,0.653683602809906
143,0.5529391765594482,1.0047110319137573,0.6576463580131531
144,0.530045211315155,1.0313222408294678,0.670395016670227
145,0.5707657933235168,1.0290520191192627,0.6664435863494873
146,0.5658096671104431,1.025216817855835,0.6608198285102844
147,0.6048021912574768,1.036817193031311,0.6541199684143066
148,0.5438593626022339,1.0110491514205933,0.6523166298866272
149,0.5490155816078186,1.0428693294525146,0.6552151441574097
150,0.5266581177711487,1.0250473022460938,0.6593649983406067
151,0.548978865146637,1.020341157913208,0.644110381603241
152,0.5583407282829285,1.0128719806671143,0.6626051664352417
153,0.5259823203086853,1.032034158706665,0.6457498669624329
154,0.5149422287940979,1.0193158388137817,0.6571833491325378
155,0.5342729091644287,1.0543315410614014,0.6566017866134644
156,0.5095731616020203,1.0448728799819946,0.6624255180358887
157,0.5591182112693787,1.0421234369277954,0.6651336550712585
158,0.5583509206771851,1.0251559019088745,0.6762022972106934
159,0.5423455834388733,1.022058367729187,0.6432042121887207
160,0.5202311873435974,1.0409784317016602,0.6534274220466614
161,0.5450114607810974,1.0329992771148682,0.6571084260940552
162,0.5665350556373596,1.038730263710022,0.6690441370010376
163,0.5256742238998413,1.030149221420288,0.6606056690216064
164,0.540059506893158,1.0318855047225952,0.6459754109382629
165,0.5058164000511169,1.034857153892517,0.6620478630065918
166,0.536494791507721,1.033266305923462,0.6622341275215149
167,0.4925401210784912,1.032063603401184,0.660530149936676
168,0.5481966137886047,1.0551495552062988,0.6566483378410339
169,0.5249423980712891,1.0455948114395142,0.6632655262947083
170,0.5527158975601196,1.0286179780960083,0.6488405466079712
171,0.5556227564811707,1.0575112104415894,0.6569309234619141
172,0.5550433993339539,1.0336833000183105,0.6565687656402588
173,0.5318047404289246,1.048315167427063,0.6592743992805481
174,0.5607528686523438,1.0468957424163818,0.6454803943634033
175,0.5174387097358704,1.0481810569763184,0.6666969060897827
176,0.541409432888031,1.0740140676498413,0.6636050343513489
177,0.5300536751747131,1.039351224899292,0.662469208240509
178,0.5350199937820435,1.00270676612854,0.6443102955818176
179,0.5616806745529175,1.0316600799560547,0.6590663194656372
180,0.48920270800590515,1.0668927431106567,0.6512631177902222
181,0.5212494730949402,1.0631828308105469,0.6630449891090393
182,0.5267664194107056,1.0490666627883911,0.6520466208457947
183,0.5197556018829346,1.0633456707000732,0.653657078742981
184,0.566803514957428,1.056062936782837,0.6644884943962097
185,0.5402283072471619,1.0564854145050049,0.6576544642448425
186,0.5194256901741028,0.9997617602348328,0.6529578566551208
187,0.5276532173156738,1.0433323383331299,0.6581482291221619
188,0.512252151966095,1.0288195610046387,0.6646282076835632
189,0.5259692072868347,1.0563710927963257,0.665652334690094
190,0.5059838891029358,1.0459680557250977,0.6616082787513733
191,0.5086157917976379,1.048444390296936,0.6725385785102844
192,0.5324926972389221,1.0478076934814453,0.6507067680358887
193,0.5329493284225464,1.0409369468688965,0.6535984873771667
194,0.5050825476646423,1.0378795862197876,0.6499428749084473
195,0.4909682273864746,1.032429814338684,0.6542299389839172
196,0.5371085405349731,1.0423113107681274,0.655278742313385
197,0.5052244663238525,1.0141186714172363,0.6662530303001404
198,0.47869130969047546,1.0569466352462769,0.6567711234092712
199,0.5203841328620911,1.0411311388015747,0.6514387726783752
200,0.5097780227661133,1.0331964492797852,0.6518361568450928
