idx,pass_frac,final_pass,calorie_violation,protein_violation,potassium_violation,phosphorus_violation,sodium_violation,unrealistic_amount,ingredient_clash,overload,p_overload,a_keep,o_keep,preserve,r0_reward
0,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.48308243727598565,0.39299233189146665,0.45605540566062996,0.4392935956388822
1,0.8,False,0.0,0.06591000000000014,0.0,0.0,0.0,True,False,False,False,0.9358811375789985,0.39822495763089827,0.7745842835945684,0.7078767426056091
2,0.8,False,0.0,0.1251575556699704,0.0,0.0,0.0,False,False,False,False,0.2629923896499239,0.4770372601870938,0.32720585081107484,0.5115084607641628
3,0.8,False,1.8947806286936006e-16,0.0,0.0,0.0,0.0,False,False,False,False,0.8204840326507232,0.3974554298694445,0.6935754518163395,0.5178980361111742
4,0.6,False,0.0037702673109064715,0.051222791573023084,0.0,0.0,0.0,True,False,False,False,0.9729135802469135,0.33739702080512113,0.7822586124143758,0.5326778765573951
5,1.0,False,0.0,0.0,0.0,0.0,0.0,False,False,True,False,0.5973117117117117,0.4692134236090668,0.5588822252809182,0.7792889652634678
6,0.8,False,0.0,0.019230094639666184,0.0,0.0,0.0,True,False,False,False,0.9912867469879518,0.34057226277372243,0.796072401723683,0.7245985776256986
7,0.8,False,0.0,0.0004678243261214317,0.0,0.0,0.0,True,False,False,False,0.8963417874396136,0.4915818584070798,0.7749138087298534,0.7084802244124138
8,0.6,False,1.8947806286936006e-16,0.0008141653252680866,0.0,0.0,0.0,True,False,False,False,0.9378527282359174,0.6292240713286422,0.8452641311637348,0.7398529395153327
9,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.16257371225577266,0.0,0.11380159857904086,0.3746449392713066
10,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9503569705740473,0.49630375579829433,0.8141410061413215,0.9049916013798033
11,0.6,False,0.003789095587568075,0.04212000000000016,0.0,0.0,0.0,False,False,False,False,0.6660657946888624,0.40961817744650153,0.5891315095161541,0.6348217266166893
12,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9715595026642984,0.4047821782178217,0.8015263053303554,0.723108181290598
13,0.6,False,0.0,0.0,0.1484135865484627,0.17287181811849708,0.0,True,False,False,False,0.701194998669859,0.6726481469291028,0.6926309431476321,0.507851041284736
14,0.6,False,0.02886134575446723,0.043620000000000214,0.0,0.0,0.0,False,False,False,False,0.7972677484787019,0.4630632911392406,0.6970064112768635,0.5068887650931171
15,0.8,False,0.0,0.01783549748849067,0.0,0.0,0.0,False,False,False,False,0.632818315018315,0.06564009409304761,0.4626648487407347,0.43732032240942537
16,0.6,False,1.8947806286936006e-16,0.01781439048160956,0.0,0.0,0.0,False,False,False,False,1.0,0.580514441134568,0.8741543323403703,0.7480357259422354
17,0.6,False,0.002576278451773722,0.04212000000000001,0.0,0.0,0.0,False,False,False,False,0.5002887323943661,0.3402781836130304,0.4522855677599654,0.43819181332466667
18,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9847208888888889,0.32169289827255265,0.785812491703988,0.9088963618637124
19,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.18450605060506053,0.6273866831072749,0.3173702403557248,0.6586851201778624
20,0.8,False,0.0,0.0,0.0,0.07585074328844894,0.0,False,False,False,False,0.5015716945996276,0.4466441986780969,0.4850934458231683,0.5939940547291783
21,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7078939393939394,0.4415861459100958,0.6280016013487864,0.8262749556452513
22,0.8,False,0.0,0.0020396585869969877,0.0,0.0,0.0,True,False,False,False,0.9852888182299947,0.23231975435005114,0.7593980990660115,0.4931462511370423
23,0.6,False,0.0056172811229218194,0.0012333333333334195,0.0,0.0,0.0,False,False,False,False,0.8244042759961127,0.3089720119697238,0.669774596788196,0.4999056776077796
24,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.3034063926940641,0.5540790219173997,0.3786081814610648,0.6598996960739126
25,0.8,False,0.0,0.2903973450470216,0.0,0.0,0.0,False,False,False,False,0.631523961661342,0.25316613316261205,0.518016613111723,0.3372184799463837
26,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8862041785375119,0.40878445316331535,0.7429782609252529,0.86358857532159
27,0.6,False,0.022073309473662636,0.21232833333333337,0.0,0.0,0.0,True,False,False,False,0.6248556776556776,0.3444044189623827,0.5407203000476891,0.46315718479395024
28,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9843677058353317,0.5742329530379411,0.8613272799961145,0.9092571961640027
29,0.4,False,0.004180589722712398,0.008830244877188273,0.0,0.005209179630886297,0.0,False,False,True,False,0.760461824953445,0.47103005899428785,0.6736322951656979,0.3344455338528793
30,0.8,False,0.0,0.030201455459616906,0.0,0.0,0.0,False,False,False,False,0.6214672727272728,0.6849086035231045,0.6404996719660223,0.6591875553678217
31,0.6,False,0.0,0.0034670387905662756,0.0,0.1027664798253777,0.0,False,False,False,False,0.9673147321428571,0.47698574792415416,0.8202160368772462,0.3548822387764903
32,0.4,False,0.25169940104449184,0.0,0.16208851359134202,0.17025201185208194,0.0,True,True,False,False,0.6864714019686087,0.466452909558308,0.6204658542455185,0.3240099915528742
33,0.8,False,0.0,0.11029955205391495,0.0,0.0,0.0,True,False,False,False,0.7618310397553517,0.17528289282602383,0.5858665956765533,0.4855234495133058
34,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8430364444444445,0.5198568265682656,0.7460825590815908,0.9393500529959585
35,0.6,False,1.8947806286936006e-16,0.00038715558269641903,0.0,0.0,0.0,False,False,False,False,0.9194275058275059,0.530603050344176,0.8027801691825069,0.7195451527717345
36,0.6,False,0.019304534999812214,0.043619999999999916,0.0,0.0,0.0,False,False,False,False,0.47427692307692293,0.3771116296205328,0.44512733504000584,0.4335382005120017
37,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9681524360829715,0.23480160205979106,0.7481471858760174,0.8738274049820653
38,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9881655580192166,0.4338898909678288,0.8218828579038001,0.9092627476051434
39,0.6,False,0.025226729113575933,0.0,0.0,0.11898888376950141,0.0,True,False,False,False,0.8561783783783784,0.4763225806451613,0.7422216390584132,0.5217234021585545
40,0.8,False,0.0,0.013409999999999922,0.0,0.0,0.0,False,False,False,False,0.7124597464885235,0.4237933905146316,0.6258598396963558,0.6570668295716606
41,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.9262324687800192,0.2796293023255815,0.7322515188436878,0.6953893010656123
42,0.8,False,0.0,0.3510975856969696,0.0,0.0,0.0,False,False,False,True,0.8388602150537634,0.636860341779611,0.7782602530715177,0.709666670468442
43,0.8,False,0.0,0.022007971208628963,0.0,0.0,0.0,False,False,False,False,0.7140047961630696,0.6712693345323741,0.7011841576738609,0.6888999070743406
44,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9869964444444445,0.5179256710254646,0.8462752124187505,0.7236868871331346
45,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.512,0.414592057761733,0.48277761732851987,0.7392611677915555
46,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9990886075949367,0.7552493554624556,0.9259368319551924,0.9507752601606448
47,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6928232022248708,0.09044762897342362,0.5121105302494366,0.6043206585960648
48,0.8,False,0.0,0.0013305022587171145,0.0,0.0,0.0,True,False,False,False,0.9565431754874651,0.5375308978328173,0.8308394921910707,0.5481273254809972
49,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7343772062531517,0.5813752156411731,0.6884766090695581,0.8445471450036639
50,0.8,False,0.0,0.0,0.0,0.10621159395212124,0.0,False,False,False,False,0.8,0.31326501557170394,0.6539795046715111,0.7543971170102328
51,0.6,False,0.007616360785573685,0.03170333333333349,0.0,0.0,0.0,True,False,False,False,0.7615796130952381,0.5369941446028512,0.694203972547522,0.507659901031059
52,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.6382566547477155,0.429586467257151,0.5756555985005462,0.6343546577139254
53,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.6904488594554821,0.3383578223495701,0.5848215483237085,0.7846867684185448
54,0.6,False,0.0,0.0,0.17142239479310092,0.2263055110010722,0.0,True,False,False,False,0.5111799116997793,0.0,0.3578259381898455,0.4073484768211921
55,0.6,False,0.16134494434832855,0.0,0.0,0.0022480334329359267,0.0,True,False,False,False,0.64,0.4295216438927715,0.5768564931678314,0.6148250172108063
56,0.6,False,0.006510744167111397,0.0,0.0,0.1179432349243695,0.0,True,False,False,False,0.5258146666666668,0.18169063447470157,0.4225774570090772,0.41073366542015527
