epoch,loss,reward_mean,reward_std
1,0.5424862504005432,0.8836594223976135,0.632521390914917
2,0.5224400162696838,0.8659455180168152,0.6410521268844604
3,0.5625128149986267,0.8589396476745605,0.6423077583312988
4,0.5699583888053894,0.8677140474319458,0.6409300565719604
5,0.5676883459091187,0.8816707730293274,0.6435399055480957
6,0.530143678188324,0.8838854432106018,0.6506564021110535
7,0.5372838973999023,0.9039276838302612,0.6482847332954407
8,0.5434281229972839,0.8988712430000305,0.6575238108634949
9,0.5448620915412903,0.8836742639541626,0.6422765851020813
10,0.5918589234352112,0.8835794925689697,0.6517370343208313
11,0.5242357850074768,0.8903124928474426,0.6373799443244934
12,0.5822386145591736,0.9030025601387024,0.6488541960716248
13,0.5705248713493347,0.8876898288726807,0.6442531943321228
14,0.557379424571991,0.8935152292251587,0.6547706127166748
15,0.547572672367096,0.9175797700881958,0.6606190800666809
16,0.5780888199806213,0.8803103566169739,0.6515863537788391
17,0.5641921162605286,0.9346116781234741,0.6508514285087585
18,0.6047430634498596,0.9097761511802673,0.6499723792076111
19,0.5758620500564575,0.9065592885017395,0.6422959566116333
20,0.5975224375724792,0.8761237859725952,0.6423496007919312
21,0.5696230530738831,0.9034919142723083,0.6496250629425049
22,0.5719879269599915,0.9431964159011841,0.6499208211898804
23,0.619270920753479,0.9265598058700562,0.6421185731887817
24,0.5839840769767761,0.9411323666572571,0.660401463508606
25,0.5925050377845764,0.9693973660469055,0.6430092453956604
26,0.6072933673858643,0.9426146745681763,0.6561484932899475
27,0.5685359835624695,0.940437912940979,0.655470609664917
28,0.6068031787872314,0.9462498426437378,0.6558613181114197
29,0.59889155626297,0.9227599501609802,0.6474294066429138
30,0.581641435623169,0.9226284623146057,0.6484920382499695
31,0.5659447312355042,0.9421833753585815,0.6432175040245056
32,0.5985388159751892,0.9355829954147339,0.6460815072059631
33,0.5803664922714233,0.9374030232429504,0.6558666825294495
34,0.5924917459487915,0.9265826940536499,0.6449874639511108
35,0.578064501285553,0.9399871230125427,0.6703767776489258
36,0.5856708884239197,0.9719862341880798,0.6683415174484253
37,0.6147363781929016,0.9493364691734314,0.660783052444458
38,0.6059876680374146,0.9705944061279297,0.6535698175430298
39,0.5984663367271423,0.980560839176178,0.6616313457489014
40,0.6195206046104431,0.966560423374176,0.6558414697647095
41,0.6143760085105896,0.9884516000747681,0.6656655669212341
42,0.6079179048538208,0.9872228503227234,0.6599769592285156
43,0.6045190095901489,0.9568821787834167,0.6485248804092407
44,0.6112508177757263,0.9700952172279358,0.6602052450180054
45,0.6366819739341736,0.9720170497894287,0.665503740310669
46,0.5702051520347595,0.9568729400634766,0.6563922762870789
47,0.5991165041923523,0.9692314863204956,0.6601184606552124
48,0.6186538338661194,0.9542819261550903,0.6534456610679626
49,0.6002247929573059,0.990064263343811,0.6528468728065491
50,0.6015855669975281,0.9588104486465454,0.6593929529190063
51,0.6015670299530029,0.942180335521698,0.6557614207267761
52,0.592027485370636,0.972244918346405,0.6595110893249512
53,0.5780472159385681,0.9993166327476501,0.6606768369674683
54,0.579228937625885,0.9674810171127319,0.6593785285949707
55,0.6325456500053406,0.9737626910209656,0.6660206317901611
56,0.6007161140441895,0.9680420160293579,0.6470540761947632
57,0.5911714434623718,0.99534672498703,0.6453526020050049
58,0.6089942455291748,0.9819967150688171,0.66217440366745
59,0.6054592728614807,0.9940909147262573,0.6575716137886047
60,0.6045807600021362,0.9884494543075562,0.672211229801178
61,0.6026516556739807,0.9614492058753967,0.6568728685379028
62,0.5672822594642639,0.975818395614624,0.6688748002052307
63,0.6459528803825378,0.9608853459358215,0.6561371088027954
64,0.5695998668670654,0.970961332321167,0.646844208240509
65,0.5777814984321594,0.985970139503479,0.6574987173080444
66,0.5902528166770935,0.9976792335510254,0.6657651662826538
67,0.562742292881012,0.9945798516273499,0.6575338244438171
68,0.6240308880805969,0.9673316478729248,0.6599868535995483
69,0.5534579157829285,0.9878699779510498,0.6531320214271545
70,0.5693215727806091,0.9708883762359619,0.655666708946228
71,0.6120638251304626,0.9675124883651733,0.6577386260032654
72,0.6069677472114563,0.9985484480857849,0.6667314767837524
73,0.5648552775382996,0.9915845990180969,0.6530105471611023
74,0.5735911130905151,0.9766598343849182,0.669407069683075
75,0.5871610641479492,1.0053907632827759,0.6645445823669434
76,0.5816898345947266,1.0135962963104248,0.6590978503227234
77,0.6041224002838135,0.9929239153862,0.6706724762916565
78,0.60550856590271,0.9938080906867981,0.6633544564247131
79,0.5650660395622253,0.9797360897064209,0.659417450428009
80,0.5511153936386108,0.9842671155929565,0.6583883762359619
81,0.5568889379501343,1.0001490116119385,0.66322261095047
82,0.5899752974510193,0.9753084778785706,0.6416618227958679
83,0.6162168383598328,0.9915581941604614,0.6676411628723145
84,0.578816831111908,0.9904881119728088,0.66046142578125
85,0.5739846229553223,0.9929398894309998,0.658171534538269
86,0.5880023837089539,0.9780911207199097,0.651890754699707
87,0.5624405741691589,0.967696487903595,0.6573392748832703
88,0.5628575682640076,0.9923245906829834,0.6683566570281982
89,0.6060067415237427,0.999049961566925,0.666823148727417
90,0.5496852993965149,0.9932806491851807,0.6469461917877197
91,0.624538779258728,1.0135160684585571,0.6693320274353027
92,0.6160915493965149,1.0148897171020508,0.6556137204170227
93,0.5649561882019043,1.021986484527588,0.6622496843338013
94,0.6001754403114319,1.0037695169448853,0.6669375896453857
95,0.5680627822875977,0.9940103888511658,0.6588191390037537
96,0.5548059344291687,1.0431700944900513,0.669260561466217
97,0.5491790175437927,1.025820255279541,0.6688750386238098
98,0.5859532356262207,0.9777700304985046,0.6653246283531189
99,0.5679776668548584,1.0175148248672485,0.669222891330719
100,0.5389063954353333,1.0203129053115845,0.661827802658081
101,0.5668306946754456,1.008280634880066,0.6716156005859375
102,0.5559892654418945,1.0230884552001953,0.6559041142463684
