epoch,loss,reward_mean,reward_std
1,0.5424862504005432,0.9461433291435242,0.5728504061698914
2,0.5224400162696838,0.9314923286437988,0.5803074240684509
3,0.56266850233078,0.929817795753479,0.5874612927436829
4,0.5698108077049255,0.9181547164916992,0.5857495069503784
5,0.5667443871498108,0.9331895112991333,0.5835127234458923
6,0.5116681456565857,0.929718554019928,0.5792494416236877
7,0.5435988306999207,0.9489437341690063,0.5899030566215515
8,0.5296582579612732,0.9458411335945129,0.5895599126815796
9,0.5283287167549133,0.9376306533813477,0.5916292667388916
10,0.5594269633293152,0.9446899890899658,0.604451060295105
11,0.5219054222106934,0.9424313306808472,0.5846483707427979
12,0.5674182772636414,0.9588498473167419,0.5937190055847168
13,0.549777090549469,0.9503092169761658,0.5824950337409973
14,0.5788917541503906,0.9655044078826904,0.5942961573600769
15,0.5368428826332092,0.9559863209724426,0.5945797562599182
16,0.5634616017341614,0.9294357895851135,0.5780165195465088
17,0.5541498064994812,0.9710450172424316,0.6007335782051086
18,0.5972028374671936,0.9537530541419983,0.6002037525177002
19,0.583073079586029,0.9591774344444275,0.606807291507721
20,0.5652479529380798,0.9351316094398499,0.5813004374504089
21,0.5431406497955322,0.9648476243019104,0.5978960394859314
22,0.5693843960762024,0.9749172925949097,0.5942849516868591
23,0.6014894843101501,0.9561775326728821,0.586823046207428
24,0.5875808000564575,0.9866722822189331,0.6012919545173645
25,0.5941514372825623,0.9692925810813904,0.5940620303153992
26,0.5899121165275574,0.979669988155365,0.6106954216957092
27,0.5592672228813171,0.9588395357131958,0.5864304304122925
28,0.5856736302375793,0.987460732460022,0.6060717701911926
29,0.6015526056289673,0.9810633659362793,0.608940601348877
30,0.5795180201530457,0.9825569987297058,0.606229305267334
31,0.5870878100395203,0.9853872656822205,0.6029390096664429
32,0.5999094843864441,0.9673089981079102,0.6035171151161194
33,0.5914377570152283,0.9950655698776245,0.6071590781211853
34,0.5920509696006775,0.9848912358283997,0.6028634309768677
35,0.5829039812088013,1.0059641599655151,0.6094954013824463
36,0.6026524901390076,0.9880712032318115,0.608290433883667
37,0.6150924563407898,1.015051007270813,0.6215422749519348
38,0.5881747603416443,0.9925707578659058,0.6089682579040527
39,0.5730400681495667,1.014397144317627,0.6163269281387329
40,0.6000310182571411,1.0168055295944214,0.6047206521034241
41,0.5662185549736023,0.9817534685134888,0.607578456401825
42,0.5963903069496155,0.9836392402648926,0.6036421060562134
43,0.5783057808876038,1.0165127515792847,0.6051453351974487
44,0.6190034747123718,1.006485939025879,0.6049787402153015
45,0.6006513237953186,1.0030543804168701,0.6171962022781372
46,0.6018458008766174,0.9977766275405884,0.6106714606285095
47,0.567661702632904,1.017637848854065,0.6206281185150146
