epoch,loss,reward_mean,reward_std
1,0.5424862504005432,0.6611515879631042,0.20305368304252625
2,0.5224400162696838,0.6496942639350891,0.20635885000228882
3,0.5632199645042419,0.6537663340568542,0.21112219989299774
4,0.5583584904670715,0.6436880826950073,0.2170637845993042
5,0.5633030533790588,0.6463158130645752,0.20948652923107147
6,0.5140074491500854,0.6551498770713806,0.21005430817604065
7,0.5434238910675049,0.6513771414756775,0.2124173492193222
8,0.5284942984580994,0.6551740169525146,0.2130059152841568
9,0.5259955525398254,0.6547361612319946,0.20682036876678467
10,0.5581598877906799,0.6536120772361755,0.21022500097751617
11,0.5036900639533997,0.6480064988136292,0.20807746052742004
12,0.5510307550430298,0.6527413129806519,0.20666930079460144
13,0.5481592416763306,0.6513132452964783,0.20650897920131683
14,0.5652350187301636,0.6520999670028687,0.2113255113363266
15,0.5227752327919006,0.6520345211029053,0.20513619482517242
16,0.536926805973053,0.6388493776321411,0.20987741649150848
17,0.5450302958488464,0.6531493067741394,0.21111483871936798
18,0.5391415953636169,0.6499757170677185,0.20951347053050995
19,0.5410750508308411,0.6429427862167358,0.21581491827964783
20,0.5411002039909363,0.6456337571144104,0.20928841829299927
21,0.5134317874908447,0.6592562198638916,0.21067814528942108
22,0.5449461936950684,0.6494978070259094,0.2086321860551834
23,0.5507552027702332,0.6473347544670105,0.208553284406662
24,0.5313231348991394,0.6559149026870728,0.2026575803756714
25,0.5607761144638062,0.6534861922264099,0.2075115442276001
26,0.5546445250511169,0.6544500589370728,0.21009869873523712
27,0.5313989520072937,0.6445780992507935,0.21646611392498016
28,0.5556365847587585,0.6512892842292786,0.21354863047599792
29,0.5755346417427063,0.6544132828712463,0.20872771739959717
30,0.5306505560874939,0.6493400931358337,0.20808711647987366
31,0.5199547410011292,0.6534376740455627,0.1986381858587265
32,0.5381328463554382,0.6521170735359192,0.20821166038513184
33,0.5344792008399963,0.6492141485214233,0.21152283251285553
34,0.5134367942810059,0.6512156128883362,0.2039882093667984
35,0.5081202983856201,0.6464388966560364,0.21690182387828827
36,0.5386992692947388,0.6500547528266907,0.21141521632671356
37,0.5670170187950134,0.6493861079216003,0.22212529182434082
38,0.5634199976921082,0.6527490615844727,0.20974452793598175
39,0.5149358510971069,0.6619293689727783,0.20759670436382294
40,0.5447132587432861,0.6595735549926758,0.20570975542068481
41,0.5200158953666687,0.6563988327980042,0.2050333470106125
42,0.5483447313308716,0.6494011878967285,0.21358567476272583
43,0.505174458026886,0.6561151742935181,0.20857293903827667
44,0.5103890299797058,0.6570941805839539,0.2152964025735855
45,0.5246878266334534,0.6483226418495178,0.21507889032363892
46,0.5164036154747009,0.652417778968811,0.20993225276470184
47,0.5299013257026672,0.6538060307502747,0.2094929814338684
48,0.5559315085411072,0.6451363563537598,0.21253150701522827
49,0.5418726801872253,0.6617574095726013,0.20227490365505219
50,0.4932388365268707,0.651288628578186,0.2102290242910385
51,0.5159251689910889,0.6484049558639526,0.21326665580272675
52,0.4999251067638397,0.6574931144714355,0.20933930575847626
53,0.5133621096611023,0.6556944847106934,0.20504377782344818
54,0.4710330665111542,0.6495780348777771,0.20657478272914886
55,0.545190691947937,0.6480346322059631,0.20739704370498657
56,0.5001647472381592,0.6588000655174255,0.20438210666179657
57,0.5199485421180725,0.6500940322875977,0.21039168536663055
58,0.5240518450737,0.6672027111053467,0.2101317048072815
59,0.5254931449890137,0.6557371020317078,0.20135772228240967
60,0.480741024017334,0.6431466937065125,0.21473978459835052
61,0.5150262117385864,0.6538755893707275,0.20146502554416656
62,0.4857111871242523,0.6440313458442688,0.21011558175086975
63,0.5443282127380371,0.6558509469032288,0.20904767513275146
64,0.4749847948551178,0.6653255224227905,0.205412358045578
65,0.4756424129009247,0.6552493572235107,0.20875060558319092
66,0.5394410490989685,0.6599377989768982,0.20993559062480927
67,0.5082981586456299,0.6511318683624268,0.21353350579738617
68,0.5487422347068787,0.6479912996292114,0.218107208609581
69,0.445585697889328,0.650642454624176,0.20661085844039917
70,0.47779229283332825,0.6599372625350952,0.20349246263504028
71,0.5148915648460388,0.6534087657928467,0.20021016895771027
72,0.5245636701583862,0.6550133228302002,0.2083698958158493
73,0.4757530987262726,0.659996747970581,0.20106206834316254
74,0.49704089760780334,0.6578278541564941,0.20336420834064484
75,0.4607071578502655,0.6636059284210205,0.20320658385753632
76,0.46380043029785156,0.6621522903442383,0.20085249841213226
77,0.5073671936988831,0.6545717120170593,0.21665872633457184
78,0.5140414237976074,0.6512625217437744,0.2166583240032196
79,0.4641035795211792,0.6477229595184326,0.20552322268486023
80,0.4514071047306061,0.6530851125717163,0.20771588385105133
81,0.48465225100517273,0.6535841822624207,0.20831236243247986
82,0.48372527956962585,0.652266800403595,0.20103822648525238
83,0.500689685344696,0.6580792665481567,0.2158653885126114
84,0.48889902234077454,0.6662348508834839,0.20203521847724915
85,0.48375996947288513,0.6561301350593567,0.21027448773384094
86,0.5065162181854248,0.6473560333251953,0.21783261001110077
87,0.456784725189209,0.652145504951477,0.2027735412120819
88,0.48085451126098633,0.6541094779968262,0.2131362408399582
89,0.4792620837688446,0.6542441248893738,0.2120039314031601
90,0.4656144678592682,0.6626120209693909,0.20276221632957458
91,0.5091103911399841,0.6585261821746826,0.2114761471748352
92,0.5052866339683533,0.6559603214263916,0.20662477612495422
93,0.471643328666687,0.6616348028182983,0.20591279864311218
94,0.5186358094215393,0.6532961130142212,0.21235039830207825
95,0.44898271560668945,0.648270845413208,0.21010646224021912
96,0.44605839252471924,0.6561622619628906,0.20352523028850555
97,0.4579790532588959,0.6628646850585938,0.21019750833511353
98,0.4793097972869873,0.646637499332428,0.20959506928920746
99,0.47183355689048767,0.6523037552833557,0.2093029022216797
100,0.4505789279937744,0.6613998413085938,0.19688895344734192
101,0.4603283405303955,0.6570606827735901,0.2118055522441864
102,0.47867444157600403,0.6548337340354919,0.20742255449295044
103,0.46955418586730957,0.6564184427261353,0.20395421981811523
104,0.48836004734039307,0.6562352776527405,0.2135249376296997
105,0.46375396847724915,0.6507195830345154,0.20794764161109924
106,0.4906642436981201,0.6472375988960266,0.21637624502182007
107,0.49073144793510437,0.6609135270118713,0.20456348359584808
108,0.47718504071235657,0.6581286191940308,0.20975765585899353
109,0.4777718782424927,0.6518073678016663,0.21106065809726715
110,0.4731440842151642,0.658109188079834,0.20396842062473297
111,0.45113447308540344,0.6491040587425232,0.20482005178928375
112,0.4687609374523163,0.6589354276657104,0.21048188209533691
113,0.4838487207889557,0.6474584937095642,0.2047530561685562
114,0.45455265045166016,0.6532496213912964,0.20406222343444824
115,0.47172343730926514,0.6574752330780029,0.2090834528207779
116,0.4297882616519928,0.6565932035446167,0.2056731879711151
117,0.47014060616493225,0.6602905988693237,0.20100003480911255
118,0.4473162889480591,0.6601685285568237,0.2104288935661316
119,0.44456544518470764,0.6626660823822021,0.20234985649585724
120,0.46810317039489746,0.656376838684082,0.19717365503311157
121,0.4642525613307953,0.657110869884491,0.19680097699165344
122,0.4495905339717865,0.6555345058441162,0.2072378396987915
123,0.4433238208293915,0.6546816825866699,0.19823578000068665
124,0.48457884788513184,0.6512153744697571,0.215287983417511
125,0.47761270403862,0.6627389192581177,0.21176105737686157
126,0.45962074398994446,0.6588809490203857,0.2083400934934616
127,0.4404003322124481,0.66387939453125,0.20916470885276794
128,0.4785204827785492,0.6587821245193481,0.2017582505941391
129,0.4539977014064789,0.6582843661308289,0.2033148556947708
130,0.464070588350296,0.6647660136222839,0.20138122141361237
131,0.4632662832736969,0.6507004499435425,0.2100110948085785
132,0.45582738518714905,0.6583977937698364,0.20815077424049377
133,0.3996725380420685,0.6630440950393677,0.20336106419563293
134,0.4324304163455963,0.6533070802688599,0.2014056146144867
135,0.42129209637641907,0.6633003354072571,0.20155581831932068
136,0.4601554870605469,0.6639989614486694,0.20345814526081085
137,0.40594732761383057,0.6649122834205627,0.20478428900241852
138,0.44557568430900574,0.6558343172073364,0.20819354057312012
